Id,Price
5468,166457.81770987358
9942,240627.26254438833
1001,199170.47010454626
6010,245066.24740319196
7766,191403.4522593421
10266,215744.82646171213
3139,411313.3229634749
4759,198807.3659146592
6760,230857.9646628844
5682,269248.7092183309
1648,240408.80691953094
10363,178744.07319316198
7551,142308.49166626643
12901,145650.02689934883
7938,256391.7996002434
15709,440043.560420326
9663,187111.10209388728
14868,210758.22524281082
7617,332666.4657758717
5755,352880.92132874415
11519,444833.20309589687
6954,167694.25381136485
7463,305203.06629362935
138,224811.91647905685
1499,217783.6609738855
14579,174599.4698691461
30,165502.82240753967
6991,276295.3224038886
16283,169530.84630942353
15305,429784.7098662819
12736,277619.70440913725
1506,451218.1616111858
4302,164397.12501533027
8170,233998.51992080963
14230,197045.96685241078
14438,284026.15201337764
15974,168912.31369527246
3263,187080.3181797837
11227,175494.7217463921
9355,132178.69041662326
326,179444.65040447417
13155,148269.3093024698
13238,294957.7222323082
2785,364471.4543978742
7047,191430.6179241352
4222,246035.33026688144
14734,109931.50871919074
4224,134617.37509393008
11259,142914.01155453158
6174,127801.04472770792
14057,167300.5425732956
5181,179698.422374705
5926,240630.07238586282
193,212443.81862191035
12528,154060.09488726102
5128,374240.7773322798
13462,225896.1324356943
5845,154284.96875896645
6872,223269.93920875425
8821,217914.8222105198
5106,170423.8357379998
8164,280991.1672792038
5679,230137.23452801228
2985,164968.46268056196
2106,199946.34359117656
12494,342720.23025802424
15150,179172.96836573526
187,206851.03005225712
15095,216468.40565054835
15289,172757.36304226596
497,179567.61589329946
10048,139154.47746216695
15012,152681.45125219208
11229,193497.40692818313
15927,183785.78694518667
12092,149053.0401775761
11174,207992.99106458706
13967,183684.58202571358
6693,202601.21931571455
92,285392.281529386
13961,137211.55378089528
16220,383319.4115566201
13333,225075.67336346625
7730,167477.02496568084
15250,140746.8309327695
16392,205612.1878506916
14544,180110.93791166652
7261,194875.53618935109
16105,193925.09661790566
2984,146459.867493571
3162,236026.9330098801
2260,172056.70397141966
7004,337094.95220365847
452,190146.54526637596
7828,293889.04123491136
626,210295.5814169029
4583,255615.24968803438
3725,114466.92464417132
5894,217496.59772812127
3316,204533.53883206853
6887,171691.06739566408
2492,268675.10847684264
9133,219317.751671511
15655,280512.4967245219
12639,220801.71666397856
3848,127775.51630808332
11820,219549.20028082642
15254,203517.0249081205
10750,84856.03136160056
1156,324747.6214312937
2910,178827.9338915681
8591,271720.4800552613
14247,220781.27741526862
1425,147530.06997731313
16660,175124.31179163995
1837,212401.86946876897
6461,181967.40247462358
2580,175996.64095983308
1052,147340.25619603996
577,241311.44349650244
2825,242625.61912878678
2746,412161.8725907231
2291,396308.10234718246
10962,261154.08257495184
8547,217099.4218076441
10019,195189.58577342975
756,350091.24297026306
1709,326813.14423037466
9076,285360.496251216
3211,187810.5062259572
2535,159427.602046399
10943,316608.03345133195
4830,160135.6229930694
9928,145824.8919278804
16143,216462.45854634503
16784,217954.43191554482
16434,236496.1620220519
436,172089.6082910149
1226,295631.3504957943
1259,359137.5334395494
15299,112719.95751379764
4343,131100.61697546262
14661,177893.46811590937
1988,221370.07166007307
10173,189825.7227940448
11746,196262.44580243315
8412,183987.6532253373
9281,151434.65705775074
6246,204784.66691554687
5440,197036.0340132797
15301,215693.03592955635
1223,202843.68129852272
2714,308273.7217875819
3077,97090.61487671206
5549,195338.17753378543
16626,304851.8695722695
382,166760.17752087396
5635,72717.47319215527
186,241251.88230932222
4839,126162.93007102284
433,233725.560905483
7210,114809.52364566438
15243,283013.67904727237
9993,245552.49400547036
7529,115628.79083013881
14506,165412.00430817308
5807,180342.15056498992
2373,229613.7871578918
13618,85203.7563257901
9908,176729.4288834227
5404,210456.86165530962
11023,198619.25336365323
9678,202317.3680167021
6160,205442.87878392544
4181,144174.75165292664
4230,203443.4911927697
13858,153788.80411641148
15871,324374.48447660083
7564,379497.4992446557
14463,418585.01162547746
15115,220826.89072988936
7533,133223.07918844282
9862,166333.80746613018
5708,339956.57673863263
272,196671.4271016225
4612,212145.31998009782
13336,161093.76261196806
13944,187556.2823918955
3517,201223.62573715064
422,286033.0002869625
12769,139007.75520885966
16079,273181.7327889823
4398,239896.68802546954
8250,134924.84015415038
8900,207659.19378836532
10819,206777.62551745318
10551,153237.64207254603
3418,319860.2585782466
3889,160346.8826825963
1186,199692.79795970768
15227,395274.249608696
13432,447974.89666290395
10654,324997.318082135
7306,163820.73362767807
16325,242584.90657607268
7510,262424.6832382218
7237,127099.85648190655
11812,353507.871906546
7823,178631.08150273564
10691,245979.0617286419
12699,71203.21659829376
914,202204.13504718523
12160,222065.3440909428
4600,260998.17159517252
5649,146078.8781415176
4896,193911.65449271552
800,221243.24841188785
10111,193406.46014273158
3690,187922.48385153592
10150,356297.16940676863
8099,146693.18503904087
9526,198822.84235288753
7301,367039.69806922734
655,105500.18874031221
6187,410195.9972570334
839,233868.65220693764
10505,172650.26213917966
3830,114720.06803880293
11301,149152.29619302537
11895,190664.0527512974
3102,124942.61738062286
12351,127009.46241258089
15378,422537.1640257546
9593,288010.58840994345
5302,148871.22950069935
7585,394530.8571844148
6785,201662.33159055273
3611,239226.05950242665
15888,145944.4357036021
13152,221808.31143422576
6208,209218.46398059503
13734,148163.47139788713
9212,343040.5730039398
6098,246749.34965634294
12314,229254.93462254453
8848,210814.99198735532
8951,166841.1659557716
13572,188499.61665749308
15907,294760.32189235574
12325,207729.3699957252
14000,338775.4188921528
9515,162168.6577128478
4514,296847.7434968386
11968,387044.6990257969
12452,205036.7716187296
2163,252198.37748548505
14538,185511.78503376554
11324,186689.1065420907
10441,165661.652516558
1952,176802.04150993572
11680,172260.47430569178
16190,285212.72465874464
7649,248814.79121299303
5839,119221.6399087655
4659,173378.15359820213
2273,379154.1920340604
1829,150083.04796921182
3776,244075.30622511313
6607,148899.5621188223
10395,130658.98152861753
10667,332366.7924635366
10950,225478.96947645105
6339,174578.07102192368
12038,279330.72355392715
16128,180247.49692168747
9406,284642.5157459995
13386,175183.7057768338
13063,205233.8441173581
7319,150327.6628580177
11475,143773.18303040758
4109,164330.7454599792
466,170528.8285579149
7169,131652.36998259256
450,186781.36780102947
509,267974.7852115732
14114,222593.17215531252
10865,161751.62774201366
3497,214396.00613762598
9089,210407.25850802782
13675,188005.70360673926
6672,214652.05498328808
5464,261560.63626184576
16267,193560.04993300498
6372,389560.20339910605
4499,243484.07000348435
16547,185407.279000042
11454,346728.82595751696
16645,417500.14921840973
9569,195093.92341882494
3279,268660.0335982993
12042,246104.20349902078
2547,190011.82466277975
16013,253640.74353371744
12929,204971.43748894587
12343,248488.49689926245
10359,200747.4216013864
12543,185265.29574935551
14928,477866.612394992
11319,206214.15881046024
14724,212035.52342616464
2850,199649.20333467945
10775,327445.10989868565
8462,200011.16568387192
4724,217604.3391082996
6723,182592.46940210834
14180,221242.2227107877
5593,420687.1416458933
9151,378122.76433036546
8697,482737.09139920084
10758,491116.48549846554
4276,227957.13596333057
13655,324261.6154304066
13674,224937.19096484076
10057,132881.39458003885
10732,170589.0136787319
160,155154.63598006195
7451,201076.87925896182
3512,315362.4060760167
3925,167603.82824353513
14897,146052.00259833634
15963,201237.41568759296
13805,90268.12570637143
6894,135938.14952057556
14327,170890.5032992919
11838,124802.68432964491
12255,165949.39143976147
6587,180391.59598308336
6923,163735.7889548544
8885,160681.18408732317
10486,124537.88568292305
4722,385596.258927714
14740,211295.20240493183
4754,159486.0568253642
8674,203353.4163861362
13252,191625.7512790853
1905,177822.46839333524
8585,200155.36901799208
11503,186039.52498376227
8979,222896.39343505405
3879,327399.70249374374
5165,208476.90702267693
4200,191514.8263721543
15206,146376.2682331798
927,180211.65154302004
13132,176159.14787947692
8640,263819.0580005793
14157,193085.90548246607
2991,379316.1403612377
15401,224674.11306665704
16356,187408.93907883405
10857,111210.89783976588
5651,173192.98034811503
14405,202084.2398302522
9176,283179.781048586
16326,152569.24369481433
10397,191845.48405071464
14371,184651.88046158454
10577,137143.9443206327
10605,233612.09470559048
8441,182255.9983296515
9546,109475.63781931857
15433,251560.96689085133
14106,179455.0838077451
13791,200965.38790699322
123,245261.9298404048
6786,185022.0640614738
4618,137671.80410157685
6750,178160.77927671667
2188,165588.31115884113
4729,215830.25244910008
11082,149859.11923343586
947,268438.034476797
1066,163617.06184486742
13916,323738.6668939402
13134,318586.4145773419
15755,159989.1113949883
14683,243954.90642801535
5590,173701.62904962234
11704,271098.7760342868
11544,189650.89104934092
9457,160072.80545816224
336,241005.97417713
8667,321561.2836034883
9989,417225.3258649908
3786,87895.24456850714
1467,397257.2078118089
15239,244221.77501039775
6380,255982.15135828897
15200,356250.31157953985
10378,286414.4660055557
9867,211360.3498300264
12443,236849.10401628216
15298,327323.8790017821
9136,189164.1321346194
6713,286804.4574652683
15472,208896.3467075751
4064,189312.8910665844
13576,265843.43856307236
10634,338179.35208123707
13257,120677.44595927025
14535,267573.53033534216
13262,411098.2101189716
13852,116608.4969244628
3238,185222.972133156
2029,221471.02861943684
1542,256337.00977992648
5796,178764.17435616086
6273,207807.4054247535
8207,88183.79831605934
13913,169735.9070254401
14113,112443.78120004239
11094,154853.76884824102
3598,413166.49950806866
11881,171894.65732228407
4186,309261.2926343917
105,303812.97198004654
12712,200763.31369242963
10699,205207.6776513629
1522,131295.96053773252
6406,174084.3490443995
2600,272419.12434512086
12800,230755.2851215653
14794,151326.80554805166
832,168144.14679595432
11005,225965.9825786073
1329,233380.16472133537
9621,113878.7429430556
3543,212943.79741247202
1234,224736.51518066786
14715,345415.41268944624
13218,201358.51195393206
12522,109972.73268083099
15168,221816.25875704284
3344,164197.58304237458
7989,163323.94050933042
13592,298318.0428956829
2349,106223.0705015247
87,72497.4526105069
3648,160228.51890454916
15383,183818.4160712806
4245,146356.19318880734
3037,327161.5197792627
4963,239056.97617033246
12513,202682.93096378964
11906,352912.40565956547
6321,235353.60735075426
15889,202301.1324214897
16390,208084.96544176928
11080,242749.97519083516
4201,117564.16558383786
3696,200736.53389345
15188,346499.4012576426
1475,290178.71663013095
15248,425007.8357025409
5836,187314.70089418578
621,327833.97793102183
15618,124300.55402705933
11070,469081.4639810472
5126,289048.2593166955
3191,271592.96148003475
4786,234669.449381945
6620,255086.9536333622
9169,179036.11971050114
15908,218977.26104101978
5512,130623.50088393068
16496,191971.45610442894
4052,396551.76822163793
1158,188887.55238333688
5860,150085.41409084245
907,177481.3311674588
10880,294590.5606544161
2406,351929.3635162511
16135,207044.87957041603
16655,226340.3106035267
15009,154941.2879702859
9075,151903.48316038598
15211,243925.79167599554
11972,179314.2700648208
7343,148969.48171328698
10693,253094.70351929608
16611,144807.94745054957
11189,133297.8157294889
14873,204911.60204820443
2863,218547.88034942618
1616,128188.62605988671
6932,112198.11935917672
10136,136846.25855528275
430,189274.62574577052
2978,207420.0569694243
9667,164364.4007030143
1215,129815.76239927503
8651,145273.19096712468
11529,141771.69794316133
14115,185141.96642855965
13842,110113.93816892218
12668,187957.9753075218
11298,194318.2451655728
14801,206726.9969151545
12346,272986.22494577186
7741,184498.46114399534
9160,169742.2729454284
4285,206652.55407270475
1738,234231.942408017
16527,200001.91412694636
11797,88295.67204137474
11537,143174.73358739825
11661,149133.67721768355
16296,288829.4575472998
9835,182487.2710733379
11551,176159.40541657462
7868,492453.27941242506
6828,147371.5723226286
4870,155861.71769643915
14037,196242.55442962344
10255,238187.16781918812
13980,141061.1606950109
12720,183589.31975515277
4391,128166.4940107149
15559,169461.58098391283
11971,277825.3840221026
1294,210413.38245063755
4639,213911.2869849974
10815,227026.6507625681
12270,261310.28912110045
9322,233384.9115569759
14633,144988.02055171653
3733,189841.75277733718
9311,165073.32608308273
14855,271618.78182950144
13819,147948.32420612787
912,338980.60870617634
13565,138940.76507985962
5546,246824.28448561844
14337,249350.6571617999
5902,168414.46334206336
3939,217019.27234773495
12958,179515.24973293222
6810,181127.92216764978
6464,338452.6137087451
15753,231893.31348345734
8295,210585.42695582515
4190,145069.173308154
13160,199504.03113068346
11609,307307.1672800904
6477,151811.79039285704
7833,173365.41063217155
8088,238301.65318660586
7090,198028.1750265795
4818,213858.24216355916
3010,241868.83881755223
2954,260507.94666345938
16552,181082.13416956342
563,198227.21900880287
13208,263950.0744518552
12886,129943.14267683346
9235,146525.13603916115
2397,251722.75635587543
3059,287677.26159676077
8245,164411.19199977236
11636,200723.07754108217
694,237841.0071640403
7222,167454.85228079933
13986,340405.0061952868
6083,104861.53134156956
9782,170332.5799073598
13060,253371.6391933452
6144,296261.84978686756
15637,208886.6436372765
987,392527.55932554463
10696,292577.0490861695
5319,138394.51328435197
16119,320560.39252571185
8198,140375.4564322281
14721,220149.48641103317
4704,231388.59809012443
8806,303495.40585016506
14764,145861.1499074319
14233,128095.75079693036
14252,265776.89820126415
9139,125729.6759148725
9297,286988.3231594526
8288,264810.46724081127
4879,310167.87560404814
6384,185786.41166744172
7438,195373.2649680552
116,241656.69881137877
364,160662.54233044415
2690,174972.80399930305
2193,404261.506309361
1228,200244.68772923804
7607,218929.79526930847
6378,166232.82597064922
16520,211757.41912548553
7737,230228.10829807512
15652,140764.97989328197
15578,153604.45906250586
10823,128038.85607500825
11027,119969.49629769707
7076,179231.34964045763
6451,248956.88163129144
15589,177474.11417383526
9532,173411.25360265578
4148,218822.3924846358
1222,330300.0361174447
8066,182012.88562309786
2227,150918.30077887716
8814,321961.3690018603
7121,180434.21694848212
8265,119822.30519038763
2848,184434.77820708058
7971,168753.72968720016
15812,248978.26289627037
2238,200257.72580350473
11569,211051.2523395554
13631,155078.24895590814
13209,189897.9842936399
5448,198382.67461671028
5974,362363.32621968165
10379,182021.02075666163
13829,178286.53768255984
7552,424540.2550379652
11205,174356.34886312898
12787,178202.1089906485
12773,432237.63250197575
1501,298547.780180346
3650,197897.99166004467
14850,212675.60145753488
8174,117000.7496672484
5565,185644.0401444013
11832,173915.33378401655
15866,152942.40110707257
8742,105446.50275163613
5271,169605.73252985676
11697,242446.8777123513
13516,185913.8685563289
6408,208827.54739231293
15545,211907.85155305997
11148,122432.42038362453
1585,265861.97197341576
4609,180282.44251559745
3174,402453.6838611626
13784,227343.22380113506
7889,114053.54109301977
9385,271297.1385072079
4058,424542.11093694664
6783,202163.70775448717
14676,144695.72259210332
3284,149702.768583282
4988,164053.31202926335
13369,178117.95503509033
10107,281469.3730741382
11456,181637.64667123646
5837,421418.58554191614
2637,174212.5082034789
10785,396949.50806499616
109,333466.22529535764
5968,69784.89847895913
976,161534.90433395392
882,141503.75493716323
624,148192.61246957027
11904,314790.4959223826
15314,119414.26172193847
6579,98912.56438080798
9199,157591.265852701
12611,143118.0345449331
2898,228363.7447800041
8461,202158.2552369737
15020,200915.24157257157
5652,125410.99553146347
14262,201840.56191844642
10156,354900.59978007415
4461,174270.57762362118
16666,301092.83792317973
15818,179950.86175948978
4940,220323.90826457713
9403,172643.51655393039
13638,326525.09771514375
6918,208260.44490025577
16307,220076.02673586243
4133,110784.43747191102
12316,384923.7371874241
1655,359144.0405690978
9398,232072.4660578556
4271,233581.48077876147
7584,271056.76962001366
16502,474066.0713541579
7732,181605.67003473663
14812,313587.1741893789
5083,240538.34450441532
4385,269722.8565552573
4024,186536.65337811637
5925,117662.89182283987
5603,276178.8530346822
9172,248639.07924737112
9485,240601.755325144
337,172899.04159987275
9767,171987.36686235684
8228,210826.03893919254
14346,176354.5897038948
8946,180323.05041312397
11285,303875.87584445556
10588,320526.756782923
16737,207662.46301090549
2262,309961.5596716481
12102,199729.51808028718
9851,160408.4181435339
941,241549.2153302927
10571,293007.84537105885
11487,263664.727278145
12137,407109.8750734482
10549,153572.23273991252
11359,138900.0319073665
7724,162772.99697160584
6877,119252.14095502757
12946,127774.52881216464
10555,305052.830806008
2733,127944.2766810894
734,197772.8514690749
4572,143650.01839356532
9888,344593.0047774698
5547,259878.8259174953
9473,136505.15274727944
10427,277551.7116267006
12081,225240.16996896427
10888,350970.73505862564
4834,212148.34184223934
7141,143209.47540623712
3282,148398.13292503162
10028,393339.76003812655
13941,153126.61992228625
3897,141561.0506288635
3838,150425.99901883458
15315,132349.0449768701
4623,323454.37244819885
1119,223361.56426527686
6031,195012.4613114276
8516,133885.75231460592
9415,158150.9140469433
10798,106798.85806504103
13666,128811.39546726797
11068,302692.6060564963
1489,152354.24865020512
9467,274390.6308833769
1946,298661.17592842435
6511,136319.8152541212
306,181324.0588566129
2837,319495.0356232764
9949,176807.9130557729
12571,257721.08683790537
9991,204023.60813535348
10974,192258.0977550475
5102,246836.3235810136
15565,143540.5719008445
8320,195643.24521980758
4205,234367.18416950532
14341,189550.34292373864
12738,314823.028920453
7959,107283.22716870015
15526,313707.9685764664
9391,201807.97999842785
13904,144826.4392045556
5423,151481.7872191765
7852,174262.17539127532
16525,79433.64974190484
3823,232153.1886637019
1858,173093.04341830686
8638,424892.7420317895
5777,183260.45659711483
10277,169628.29426388923
8002,273381.04375541577
11877,201862.4529171044
3964,206404.9874737595
16783,274949.0157149625
9896,196212.41507104062
1733,155457.41117807428
12470,264530.8836223215
12569,300297.2424788071
744,159008.83977965807
13608,187383.1391619334
3980,217894.71936379874
13468,158753.0281970533
15482,294504.17472972703
4135,118754.38606200521
8982,492038.1218649724
1928,199945.89018568295
12408,185804.69963820616
2316,75166.26695977243
3340,176177.63919381355
7512,120533.32594662816
10170,230507.13314252615
2558,141059.76130154543
16236,160985.84009003884
9115,88840.48290787266
11183,416245.2576412738
6603,265510.50026745466
8548,372036.06384593504
13883,184347.86276500183
10766,276505.1835429233
9575,289889.1594705544
12048,176251.46498541787
928,208134.4389644688
3068,236841.84827741515
7603,193339.2191406602
12725,173411.07699440696
14089,166481.1565411118
13055,183873.46067578968
16602,172927.74987462733
2797,264422.0048740121
7467,115557.46330492443
651,181291.36566900462
16374,192879.58626141096
16544,159418.8039005658
3098,172406.3037676423
3015,184493.83629490092
13224,195331.83553790927
11299,199858.89474749594
14583,124784.67612616447
4033,144392.79768477276
12076,236398.3151460875
15017,166209.20407615113
13881,288060.69885336794
13000,184445.3885048278
676,216420.49192500545
6331,425624.2163803932
7681,229139.10175498642
1435,316275.1201210713
2966,230986.47907484378
5825,291262.60053983267
5422,385917.77631650225
1663,178188.59872742704
15561,148106.11768472462
10062,257169.67894627296
6476,188184.17371045318
1957,178491.3296754004
10795,179881.43706994568
16197,110022.52827561134
14421,235800.23994312796
12994,197611.17607765782
3493,182204.72831754174
11545,167003.16900766746
6726,137063.67745203758
9513,191157.14612012036
12556,128845.85243699462
9553,167407.22848661087
3734,358868.5993911609
3109,257394.63379559715
16319,202352.45063560328
5959,211873.308903463
6683,237208.3728449541
9438,152156.3569825298
15857,258626.60148846835
2421,255300.6519421809
11540,212244.19584447096
264,192954.70503636965
16561,233199.47144287702
12288,244959.89980177995
9570,203777.87686158394
5936,155015.97740411054
11390,129432.55550819047
6551,190609.59889365998
3946,216739.24212306482
7746,205416.5181899878
2838,134387.51352200695
2472,209542.53068368798
3520,186093.94549934447
1341,351635.75472267804
3910,304783.1965238383
5208,150678.0918160061
12599,194536.15402370304
2475,241023.41566862602
10966,183371.3394807851
5910,223979.00335504167
11910,215985.56366012886
16221,104960.88188028743
10591,158562.69340732918
3744,206320.8433860445
6618,368288.71300482826
8676,415068.31910548283
11193,187419.7831828991
12659,243306.5962866537
14101,172206.48354725528
14483,166100.8149452622
8107,265133.10122239025
10681,176442.05010892134
10126,224213.30376665856
4527,230318.67463588133
16537,197526.6560876292
15403,206725.4314348615
11124,338815.36876321887
7468,154341.2541896634
3172,179816.72066482593
15847,166715.20261950875
8211,487404.01309142745
9459,242590.47327076088
5903,264094.19580501714
7232,158846.1205809688
3180,187203.9611944524
7147,355403.6745308622
10105,157522.79414991828
7338,117143.80316485642
2446,223642.94487378577
6466,127940.31100990785
5782,152884.64991266475
6526,111801.47424691648
14982,225665.67023782764
14639,280918.94478168816
16052,212856.13503840496
12587,164354.9703323909
13192,70210.05794599722
9342,301940.5966973808
6052,140429.28954192926
7987,173463.862107632
12165,312619.86011253594
15151,427765.75131977117
16728,177311.4454086588
12735,227565.2709984952
939,170135.96718084736
10983,170427.2044592917
1385,148113.1779634084
1892,173562.3482190389
8352,158053.98314279135
79,180604.11069960927
7171,181019.5238706688
6194,220773.75403043572
6973,167589.90686364303
13786,180412.43856949284
2578,305256.41217374144
11344,183683.4725945439
14536,239671.03573001976
13518,189667.74166923092
15855,344191.9296241555
4387,267157.96693549637
1596,236115.17804607845
4699,400495.98968711053
4559,381638.14712604746
6613,223836.3658461893
7489,129758.34785895959
2127,173887.0289751531
16668,449016.22102757974
5919,103893.99640887696
7696,149353.84832158894
12287,236004.01130965102
1053,248268.61960454873
7924,255310.16747210227
16365,271915.3851919719
13988,397067.8597410103
7415,222007.01917229316
6661,126884.23339368914
14496,181791.53841080848
15112,156998.17465796808
16444,163792.97209989268
8992,246580.61035675346
11054,365618.00835217116
3570,144409.20656028864
11016,70406.45242647493
10455,146737.02960654095
10478,213505.74880224292
7751,180063.81595491924
7913,394937.0092069635
4883,193119.1687659891
12728,379134.68644715304
11482,195002.50026915263
12561,165299.38775861554
2207,254178.24931644552
11946,149289.73617826003
10552,249189.08808790336
14673,145853.53253410748
6914,170801.52051046156
15988,143960.9623743952
3878,196946.40530011963
13937,180781.90821929512
11208,212040.22392798826
3466,106250.037425994
2799,180517.997405632
13802,247067.64615629968
15790,137121.72202629663
845,330206.44040167576
13261,200001.33681190535
9986,200142.3225106489
4771,267272.0914021289
11763,239731.58638163214
13249,407893.73605052335
15982,226750.33775939842
5295,154255.12369202677
2828,257577.942666265
12717,203096.48710955307
14541,154927.4340657936
12898,152321.068424411
15190,374119.9007592435
13553,288781.47821380774
11589,214662.76917674165
13168,196420.0577136772
14224,214850.97881644973
11844,241467.9317711339
14578,140211.74998760773
6770,240762.42963996305
1003,133097.451957766
6716,153931.05674811776
6204,342524.5414447014
10213,271371.3345365118
2961,195427.60016037838
14134,177705.8546771971
9134,176362.4805371233
9906,321549.92043146945
12114,212467.6224352425
12706,174427.66679301902
192,237267.34728323855
11022,209059.3706531082
14712,324023.37773642445
2659,459135.0174212104
7602,203677.52832110148
3009,140076.9792003501
4533,463286.25175360864
5620,178794.6488076939
12312,159193.47564205993
10896,173667.14317323538
7532,149968.97006309705
5696,414383.00757471094
10743,425205.0584564046
16708,171677.26365545773
5430,176423.97344772416
4362,193078.13104930776
15599,179141.7294291613
8197,132189.87971338868
8502,93645.97473928939
554,105523.36012852205
16301,150636.855858257
6206,381875.27104599087
10523,214023.724967869
7221,199400.15323796935
5906,171467.11447466418
6724,193327.24873778073
9167,213233.21692379803
10380,234672.16733335142
6209,163444.5684791261
14298,128009.26686329288
6854,183188.84038226085
15218,164093.16706511608
5081,176378.49492455862
14572,217318.44796061664
7743,203128.54483723774
11071,236274.7769094344
10673,164501.3666835824
16276,295001.4058360893
2840,194988.0434095307
14414,392433.2865027618
15739,316327.3553753769
4743,171822.92114301282
3156,345766.02160844684
14879,184364.58455583724
758,142803.75045260007
14304,182132.104852687
1210,322544.36092309124
1137,168483.9912387822
6026,200018.5654059253
841,141061.91358306052
3993,153574.68327619683
16554,323634.4531109471
27,154612.03554562022
13015,201358.06786214575
9428,159208.11371327317
6885,179513.99648546704
2410,172734.43519119397
743,274838.3368448492
9361,315441.55251562165
14016,197585.63400812235
5040,391164.5038680983
14255,155795.55859597665
291,221077.05825950822
3937,199973.27574719393
13374,269097.42749214044
14948,221097.20409833337
37,110951.3095917164
8226,282192.3293605551
9547,141836.8468632442
1000,269287.21502179024
12406,149606.08247160976
8314,227900.11545086518
960,141832.3966717756
31,205005.68309069666
5905,138084.0113589623
15833,367352.0572373928
8146,255033.60534108043
16718,126100.1273316854
2231,184473.29799909037
11286,198369.17930125684
8275,146747.8454543534
16706,475682.4178506368
6594,111149.3708877723
15521,277475.6873315688
1131,205713.5056619501
9595,180532.19312150302
8354,264786.95317748986
15777,115671.25128511846
2330,287432.19157197274
13382,283568.0987004391
16721,84415.20828052782
11393,174272.4182174296
7009,202401.3200300602
1474,166513.2028599229
5816,187378.01542724957
16032,202258.35448726118
3422,351708.67271044955
7231,164156.7294285883
1565,169835.77619384692
10574,132792.0009389905
1107,166103.47639540987
1458,170263.3353636906
12716,492494.9912272921
14039,166717.5842163209
7099,288079.62231547316
4498,262649.23286220734
16394,107280.54602512527
8760,159740.58705580764
5016,144897.94885285228
1097,81240.41294830873
5433,180293.81808504352
7847,183573.135100502
2903,390374.532182277
15929,232458.51943965326
9066,382302.3605687235
16152,238929.39000448133
12383,272245.4263804421
7591,280758.3462909305
15435,106055.81404742612
1556,268853.1664453486
10644,242899.34282779522
5333,179076.48946502674
4266,229201.7184331941
7946,247787.96997554708
15594,179676.4270451528
12127,215018.0168931176
7697,429661.8607948853
10020,180995.73350139504
8999,225936.5272462479
15708,172544.6187543377
510,237661.59795696303
7239,130055.2373717325
414,329641.3306223231
9095,158126.41432580163
6136,195230.27750035748
12482,234369.2014690341
1254,133021.47424681616
12989,203655.91668200973
2923,300309.30482457415
13845,123217.5860486222
11169,178760.3270957684
3031,431192.1304652344
12704,289633.8868152276
3430,184448.18281502862
4483,120829.8958319226
1438,159412.73616364875
7790,153753.05687611154
10260,180297.0101527063
8340,200031.76851790503
11099,126353.9890747313
4392,152793.22860850958
1551,196374.00369201144
6566,267339.43468845234
12689,174750.7006927654
16117,176949.61230962697
2800,366981.99584910134
7779,242165.29881336298
4546,167164.8795675258
16734,245416.2279258145
2506,162487.3490357021
12457,166781.5721495449
14626,182498.41204932865
9816,198394.97821555997
5055,149946.17943627562
13894,192393.3073409123
2676,181004.39210675447
13860,228812.81094814802
3029,185061.90427422812
5048,240807.66867879726
12857,134335.92866529833
15813,141099.74112813844
9973,156162.58042258178
6664,288221.97772019694
2764,247625.94295919192
10746,130799.0817814969
1068,257726.56134795278
6797,201902.73750113606
384,134447.1549853246
16012,83050.60953206217
10891,268161.4918055527
1110,118997.2696499601
10284,361937.6571312453
15508,190678.60171988863
6000,73936.7117539286
15275,223379.97624282594
5312,119932.2564091481
391,152791.8573896993
10154,181821.39972619258
7256,194488.10324504797
7947,173885.7535090764
4097,192441.13541870855
1526,335058.0113516645
16261,287138.33348969626
8470,149958.9908127296
3270,225385.17598702203
11212,275694.4577239871
1261,190657.31946570252
13456,126763.70685049219
3862,203206.65544997397
13241,183279.90515665236
8526,224638.4000818516
5013,250259.24054231867
10205,340518.7326755542
1346,242410.37371826882
12977,228650.15158595462
10073,153465.8141555033
9623,208234.32247235722
10590,187012.9151943281
2773,236572.32473280877
4444,265183.7553766501
442,183531.67661893842
8376,243167.88445278048
13461,216898.79250723484
13229,163307.5546404641
8718,177811.2725383554
12847,179004.65478906236
12117,232311.07022890617
14510,142060.3550874093
9254,314236.31894594716
16290,244427.5107751615
3936,247435.30534922387
12526,183016.87834797584
7302,269296.38393629785
3268,216502.92893477666
13230,242726.8600146419
12695,204601.13639367488
14761,272090.61397915985
15771,244314.55296977228
12598,244069.42119300575
15357,172030.35132940632
9874,119189.43999234388
7582,213602.34240603182
16604,441282.92338690755
2023,147047.4648249942
13932,173908.4856026121
13300,85396.76740159316
14040,191976.74240787743
12612,141685.2832665737
14843,299144.6030732626
5242,158564.17745477203
1343,141741.07958167663
14576,181223.48780683056
6257,124429.79356506435
25,173087.19682884283
11043,228118.90503059464
5047,79058.39526920886
16080,229466.36859249455
2161,242071.469158445
2444,151219.89682798868
5459,245329.04651486131
9033,145528.51340266975
11539,196062.99756557486
14256,188802.4091024278
9219,255870.83202495024
13840,295935.8987310722
4848,219579.01531248196
227,159567.58690161453
6238,207828.32559765474
15530,182979.40247319842
594,155350.61048146995
14505,120507.39121949341
11748,251816.19645856484
13771,140713.35567861586
5778,215680.88059690184
9820,111996.92386313868
14066,200684.5957278886
8498,211138.40255546186
